25.711572,-100.133587
25.732449,-100.15745
25.733264,-100.16961
25.734995,-100.174422
25.707333,-100.148008
25.712669,-100.158216
25.768768,-100.261236
25.78476,-100.265214
25.792298,-100.261165
25.766672,-100.23829
25.7791,-100.237791
25.766672,-100.23829
25.775335,-100.260856
25.730806,-100.182186
25.717926,-100.140814
25.747618,-100.152901
25.769533,-100.25216
25.730587,-100.174578
25.774745,-100.23601
25.72555,-100.174458
25.738685,-100.151041
25.742308,-100.198809
25.826028,-100.260196
25.818799,-100.244208
25.70615,-100.151395
25.750189,-100.187971
25.755066,-100.148407
25.745235,-100.195299
25.739036,-100.200775
25.749813,-100.175143
25.84067,-100.142657
25.819938,-100.238704
25.811125,-100.21957
25.79676,-100.248307
25.818972,-100.232369
25.816385,-100.258159
25.79509,-100.264007
25.80762,-100.260051
25.762544,-100.147013
25.757701,-100.136009
25.732449,-100.15745
25.735538,-100.187665
25.733264,-100.16961
25.724836,-100.169009
25.734995,-100.174422
25.708127,-100.16166
25.707333,-100.148008
25.712669,-100.158216
25.775973,-100.2654
25.768768,-100.261236
25.783992,-100.254845
25.737346,-100.170657
25.730202,-100.168029
25.717926,-100.140814
25.747618,-100.152901
25.747869,-100.173442
25.759912,-100.154516
25.769533,-100.25216
25.709152,-100.135846
25.778331,-100.19913
25.789391,-100.237927
25.768304,-100.210587
25.792844,-100.257521
25.788175,-100.260743
25.721926,-100.151119
25.818082,-100.212917
25.7343151,-100.1841736
25.749813,-100.175143
25.827606515133294,-100.21495125540059
25.72459379434081,-100.15707603415295
25.84067,-100.142657
25.828082,-100.245024
25.816385,-100.258159
25.80762,-100.260051
25.747387,-100.231829
25.740928,-100.143635
25.744618,-100.173489
25.724836,-100.169009
25.708127,-100.16166
25.726831,-100.175717
25.792298,-100.261165
25.779951,-100.249128
25.771532,-100.257994
25.783992,-100.254845
25.721926,-100.151119
25.741769,-100.162924
25.733878,-100.196698
25.737346,-100.170657
25.759912,-100.154516
25.730587,-100.174578
25.72555,-100.174458
25.826028,-100.260196
25.783057,-100.182135
25.778331,-100.19913
25.775072,-100.249516
25.768304,-100.210587
25.793664,-100.267084
25.792844,-100.257521
25.788175,-100.260743
25.734904,-100.147286
25.7343151,-100.1841736
25.800637913127197,-100.24721086993397
25.787972,-100.189484
25.82494,-100.220609
25.796086,-100.234217
25.79676,-100.248307
25.80762,-100.260051
25.743617,-100.191175
25.738342,-100.193675
25.762544,-100.147013
25.757701,-100.136009
25.711572,-100.133587
25.732449,-100.15745
25.735538,-100.187665
25.734995,-100.174422
25.716756,-100.1811
25.712669,-100.158216
25.775973,-100.2654
25.78476,-100.265214
25.792682,-100.253201
25.7791,-100.237791
25.766672,-100.23829
25.777845,-100.24416
25.775072,-100.249516
25.730357,-100.168415
25.717926,-100.140814
25.769533,-100.25216
25.774745,-100.23601
25.760016,-100.216026
25.738685,-100.151041
25.742308,-100.198809
25.727405,-100.157023
25.760937,-100.169651
25.818799,-100.244208
25.777357,-100.252621
25.70615,-100.151395
25.755066,-100.148407
25.818082,-100.212917
25.7455697,-100.1981716
25.749813,-100.175143
25.73734615769716,-100.15755024087868
25.827606515133294,-100.21495125540059
25.72340991987811,-100.17675201606504
25.710143767406585,-100.13235059279765
25.787972,-100.189484
25.82494,-100.220609
25.753078,-100.23781
25.820707,-100.233185
25.80762,-100.260051
25.738342,-100.193675
25.757545,-100.163656
25.716756,-100.1811
25.726831,-100.175717
25.731167,-100.192108
25.78476,-100.265214
25.792682,-100.253201
25.792298,-100.261165
25.777845,-100.24416
25.775335,-100.260856
25.721926,-100.151119
25.741769,-100.162924
25.711572,-100.133587
25.721031,-100.170577
25.774745,-100.23601
25.760016,-100.216026
25.72555,-100.174458
25.738685,-100.151041
25.826028,-100.260196
25.727405,-100.157023
25.760937,-100.169651
25.783057,-100.182135
25.70615,-100.151395
25.755066,-100.148407
25.714918,-100.183085
25.73734615769716,-100.15755024087868
25.707218,-100.131254
25.800637913127197,-100.24721086993397
25.79509,-100.264007
25.80762,-100.260051
25.757701,-100.136009
25.740928,-100.143635
25.724836,-100.169009
25.716756,-100.1811
25.726831,-100.175717
25.731167,-100.192108
25.792682,-100.253201
25.779951,-100.249128
25.777845,-100.24416
25.771532,-100.257994
25.783992,-100.254845
25.733878,-100.196698
25.711572,-100.133587
25.721031,-100.170577
25.759912,-100.154516
25.760016,-100.216026
25.727405,-100.157023
25.760937,-100.169651
25.775072,-100.249516
25.792844,-100.257521
25.788175,-100.260743
25.714918,-100.183085
25.7455697,-100.1981716
25.7343151,-100.1841736
25.735740013611196,-100.15585489398173
25.827606515133294,-100.21495125540059
25.800637913127197,-100.24721086993397
25.787972,-100.189484
25.84067,-100.142657
25.781379,-100.179725
25.753078,-100.23781
25.828082,-100.245024
25.820707,-100.233185
25.816385,-100.258159
25.80762,-100.260051
25.757545,-100.163656
25.716514,-100.131537
25.732449,-100.15745
25.735538,-100.187665
25.744618,-100.173489
25.724836,-100.169009
25.717111,-100.174077
25.734995,-100.174422
25.716746,-100.181229
25.708127,-100.16166
25.731167,-100.192108
25.768768,-100.261236
25.792298,-100.261165
25.7791,-100.237791
25.779951,-100.249128
25.777845,-100.24416
25.775072,-100.249516
25.783992,-100.254845
25.775335,-100.260856
25.72181,-100.151806
25.741769,-100.162924
25.741342,-100.183864
25.715185,-100.149237
25.747647,-100.152418
25.721031,-100.170577
25.769533,-100.25216
25.730587,-100.174578
25.774745,-100.23601
25.783057,-100.182135
25.70615,-100.151395
25.793664,-100.267084
25.792844,-100.257521
25.719756,-100.153897
25.714777,-100.18303
25.7455697,-100.1981716
25.735740013611196,-100.15585489398173
25.827606515133294,-100.21495125540059
25.713452,-100.129275
25.72459379434081,-100.15707603415295
25.787972,-100.189484
25.84067,-100.142657
25.811125,-100.21957
25.753078,-100.23781
25.79676,-100.248307
25.816385,-100.258159
25.743617,-100.191175
25.762544,-100.147013
25.757701,-100.136009
25.747387,-100.231829
25.711572,-100.133587
25.732449,-100.15745
25.735538,-100.187665
25.734995,-100.174422
25.712669,-100.158216
25.775973,-100.2654
25.768768,-100.261236
25.78476,-100.265214
25.783992,-100.254845
25.721926,-100.151119
25.737346,-100.170657
25.725533,-100.178824
25.717926,-100.140814
25.747618,-100.152901
25.721031,-100.170577
25.72555,-100.174458
25.826028,-100.260196
25.727405,-100.157023
25.818799,-100.244208
25.70615,-100.151395
25.734904,-100.147286
25.721926,-100.151119
25.739036,-100.200775
25.735740013611196,-100.15585489398173
25.73734615769716,-100.15755024087868
25.72459379434081,-100.15707603415295
25.781379,-100.179725
25.819938,-100.238704
25.818972,-100.232369
25.738342,-100.193675
25.733264,-100.16961
25.717111,-100.174077
25.716756,-100.1811
25.726831,-100.175717
25.766672,-100.23829
25.7791,-100.237791
25.766672,-100.23829
25.779951,-100.249128
25.771532,-100.257994
25.775072,-100.249516
25.756022,-100.156522
25.733878,-100.196698
25.730357,-100.168415
25.711572,-100.133587
25.735493,-100.192031
25.709152,-100.135846
25.742308,-100.198809
25.783057,-100.182135
25.778331,-100.19913
25.777357,-100.252621
25.792844,-100.257521
25.755066,-100.148407
25.745235,-100.195299
25.7163304,-100.1860537
25.7343151,-100.1841736
25.749813,-100.175143
25.827606515133294,-100.21495125540059
25.7934033887609,-100.23851698735542
25.800637913127197,-100.24721086993397
25.82494,-100.220609
25.819938,-100.238704
25.802478,-100.22786
25.79676,-100.248307
25.814263,-100.228428
25.738342,-100.193675
25.757701,-100.136009
25.747387,-100.231829
25.707333,-100.148008
25.78476,-100.265214
25.766672,-100.23829
25.766672,-100.23829
25.771532,-100.257994
25.756022,-100.156522
25.730806,-100.182186
25.733878,-100.196698
25.711572,-100.133587
25.759912,-100.154516
25.762301,-100.164021
25.735493,-100.192031
25.760016,-100.216026
25.72555,-100.174458
25.738685,-100.151041
25.742308,-100.198809
25.775072,-100.249516
25.750189,-100.187971
25.788175,-100.260743
25.755066,-100.148407
25.739036,-100.200775
25.7343151,-100.1841736
25.749813,-100.175143
25.73734615769716,-100.15755024087868
25.72340991987811,-100.17675201606504
25.82494,-100.220609
25.796086,-100.234217
25.802478,-100.22786
25.828082,-100.245024
25.820707,-100.233185
25.79509,-100.264007
25.80762,-100.260051
25.80762,-100.260051
25.757545,-100.163656
25.740928,-100.143635
25.744618,-100.173489
25.724836,-100.169009
25.708127,-100.16166
25.707333,-100.148008
25.731167,-100.192108
25.792682,-100.253201
25.792298,-100.261165
25.777845,-100.24416
25.775335,-100.260856
25.730806,-100.182186
25.741769,-100.162924
25.747869,-100.173442
25.759912,-100.154516
25.758763,-100.15933
25.769533,-100.25216
25.730587,-100.174578
25.774745,-100.23601
25.762301,-100.164021
25.760016,-100.216026
25.738685,-100.151041
25.762476,-100.139564
25.760937,-100.169651
25.789391,-100.237927
25.775072,-100.249516
25.768304,-100.210587
25.750189,-100.187971
25.793664,-100.267084
25.788175,-100.260743
25.818082,-100.212917
25.7455697,-100.1981716
25.72340991987811,-100.17675201606504
25.710143767406585,-100.13235059279765
25.707218,-100.131254
