42.1929515876,-6.04412566927
42.976654,-5.0069976
42.642223,-5.380556
42.65699,-5.372625
42.9833116193,-5.71863783242
42.938858,-5.7780485
42.92897,-5.805721
42.2223914849,-5.8053473198
42.4915917813,-5.1173037714
42.5314624832,-5.13121405312
42.388824,-5.080205
42.343792,-5.1581945
42.7303,-5.7909
42.7127313939,-5.82338391476
42.4237010689,-6.00844797565
42.457245,-5.929744
42.3211599811,-5.01870031943
42.4633761014,-5.88454042152
42.4639929659,-5.87686252348
42.481606,-5.8767138
43.151836,-4.917893
42.605713,-5.258836
42.4949203677,-5.80921939524
42.4625496247,-5.83701761524
42.584484,-6.020944
42.517925,-6.040831
42.488567,-6.045338
42.5035040214,-5.54976767829
42.3604,-5.331819
42.431938715,-5.37067900743
42.5850859011,-5.68630912568
42.5515511,-5.7025291
42.445076,-5.9046545
42.385315,-6.236741
42.8302723246,-5.18090235292
42.2395778861,-5.66111543145
42.6521123023,-5.60563067086
42.311363,-5.8852816
42.390846,-5.906669
42.3706020737,-5.87551463161
42.332184,-5.751694
42.3047186527,-5.75675466926
42.55162,-5.866109
42.5269830638,-5.8811256758
42.510376,-5.930342
42.4861831813,-5.58476835111
42.958534,-5.5768247
42.307827,-6.022267
42.320324,-5.994495
42.4131373333,-5.51117565952
42.122223,-5.570833
42.6840281456,-6.29581433864
42.7281,-6.277784
42.643402,-6.269793
42.5559223766,-6.73263580564
42.2777514824,-6.55691407198
42.5772569793,-6.51264578527
42.6256938961,-6.49622784383
42.6018866158,-6.47410827364
42.8261602095,-6.50230817341
42.5809,-6.863243
42.6313589004,-6.72274698245
42.4238102271,-6.70220390416
42.370029409,-6.66625058341
42.5793797732,-6.46911641062
42.7842450798,-6.61102325834
42.715545948,-6.57857822247
42.6458896875,-6.70452910392
42.7062538254,-6.33010906044
42.808914622,-6.55120531788
42.5823146983,-6.31232981956
42.5861007015,-6.33651141608
42.6040722349,-6.41177480456
42.54338,-6.5648174
42.5138348066,-6.54955797704
42.5138348066,-6.54955797704
42.572853,-6.3767967
42.6753068298,-6.58833230116
42.5273131771,-6.68071799756
42.520855,-6.8508816
42.732025,-6.7140126
42.61614,-6.7647905
42.66409,-6.9454045
42.5795903406,-6.67168577469
42.6031944961,-6.65427384653
42.6390865484,-6.68805304443
42.64298,-6.32117
42.61575,-6.344959
42.66382,-6.4436812
42.667778,-6.634549
42.72549,-6.6544576
42.38994,-5.709991
42.241943,-5.716111
42.971085,-5.999784
42.753845,-5.044582
42.6399746976,-5.94989940542
42.640175,-6.0752006
42.55172355,-5.29355154769
42.788906,-5.1256175
42.4393803007,-5.69005923299
42.4191,-5.6606627
42.745533,-5.634623
43.13744,-5.0386944
42.6917015346,-5.64288979248
42.5508981154,-5.79331547872
42.5801641225,-5.81615052085
42.323303,-6.093893
42.3128064566,-6.2015558655
42.217552,-5.584729
42.39978,-5.94525
42.376045,-5.9346986
42.41249,-5.4496074
42.3119354437,-4.85693101645
42.636326,-4.613403
42.355682,-4.7400417
42.575027,-4.385661
42.895832,-4.745833
42.030807,-4.8241987
42.717155,-4.630921
42.13329,-4.909782
41.982624,-4.427561
42.75257,-4.8410454
41.97675,-4.3841386
41.95276,-4.4291415
42.606514,-4.6560135
42.721653,-4.822903
42.41122,-4.823433
42.7918834789,-4.77897223655
42.2847683062,-4.61192126079
42.516823,-4.395069
42.379402,-4.671385
41.962326,-4.340458
42.295437,-4.4812636
42.062496,-4.8413696
42.936802,-4.3083625
42.807484,-4.5987816
42.61982,-4.482873
42.683334,-4.816667
42.083744,-4.783399
42.25425,-4.254486
42.1158,-4.493497
42.876114,-4.394743
42.481705,-4.746511
42.5780755799,-4.79731211698
42.7847710328,-4.23007167908
42.307507,-4.3430266
42.155388,-4.260291
42.52418,-4.767039
42.412148,-4.4953837
42.8288351905,-4.67892574277
42.5966,-4.8148055
42.239582,-4.7913613
41.915787,-4.7808094
42.172817,-4.473261
42.88418,-4.5110817
42.231754,-4.702595
42.030422,-4.001375
41.967,-3.953413
42.65992,-4.385424
41.942696,-4.9201646
41.983864,-4.734867
42.08602,-4.205389
42.8193549724,-4.19947651635
42.20183,-4.5308585
42.967785,-4.4953704
42.026897,-4.120892
41.9926636246,-4.18746192696
42.03022,-4.503801
42.4931700979,-4.66308942735
42.4458203654,-4.64353172401
42.246044,-4.5953355
41.3186707561,-4.44938298559
41.37909,-4.0009193
40.992844,-4.309795
41.13768,-3.856941
41.118137,-3.72444
41.3989649245,-3.57090472643
41.00048,-4.11787
41.20846,-4.6362
41.296062,-3.9311097
41.03077,-4.5197597
41.191795,-3.79504
41.0095,-4.220621
41.0960685212,-3.75704003314
41.548004,-3.6531353
41.415462,-4.160656
40.9302618491,-4.05792687636
41.156895,-4.573136
40.9618842526,-4.03741036407
41.0002064503,-4.17535433926
40.7948093417,-4.27813806293
40.96612,-4.1341047
41.335682,-4.3689795
41.3125661791,-4.36552957233
41.280807,-3.6006615
40.997158,-4.073859
41.0543565192,-3.82342040662
41.3908525446,-4.09512519515
40.89748,-4.170734
40.9302618491,-4.05792687636
40.968517,-4.102946
41.091873,-4.653369
41.1121509757,-4.64414242484
41.22466,-4.1122317
41.1018919551,-4.03245144394
41.30769,-4.5265145
40.915874,-4.2672524
40.87444,-4.22885
41.456303,-3.9180508
40.84361,-4.518311
40.8793263993,-4.34595969107
40.868557696,-4.13603406238
41.081047,-4.426358
41.323154,-4.306154
41.03488,-3.9409857
41.44427,-3.8394492
40.809097,-4.336517
41.879333,-2.3150756
41.851,-2.33972
41.28931,-2.26933
41.8813602651,-1.98487842684
41.3469859161,-2.84597439432
41.295715,-2.6556644
41.29103,-2.8172061
41.52731587,-2.89611340662
41.666016,-1.8958818
41.8475348227,-2.40878350403
41.405224,-1.998539
41.422222,-2.5630555
41.904125,-1.9477274
41.46158,-2.02039
41.91009,-2.642186
41.764442,-2.336389
41.875412,-2.081842
41.777027,-2.560341
41.492462,-3.00475
41.7580458901,-3.23391146372
41.6779187196,-2.6317748349
41.7173511095,-2.47623920554
41.89997,-2.1628299
41.8409768857,-2.04655195927
41.5059926378,-2.64051357083
41.88534,-2.7860727
41.46494,-3.2167714
41.7227479815,-3.09499541083
41.71161,-2.0334418
41.86675425,-2.395607785
41.506668,-3.257161
41.77443,-2.1026883
41.7543122048,-3.26537611844
41.9139573084,-2.5050221919
41.5918521539,-2.02618899179
41.889683,-2.798835
41.946625,-2.4790308
41.9373829969,-2.02619764875
41.2641005332,-2.17420404301
41.770355,-3.142789
41.496082,-2.2013702
41.53588,-2.84975
41.589504,-2.2673478
41.87591,-2.103929
41.289177,-2.3202
41.7911692516,-3.00813727408
41.94063,-2.575519
41.9128275113,-1.8841721936
41.984264,-5.180561
42.0331,-5.1498632
41.641827,-4.854981
42.124054,-4.952623
42.2305,-5.18022
41.7796042733,-4.94513839614
41.680588,-5.147052
42.2178006175,-5.10014626741
42.097923,-5.282275
41.727535,-5.201178
41.89324,-5.2190976
41.72318,-5.2545943
41.8088997183,-4.69221793164
41.7566986617,-4.10321936785
41.767178,-4.1849246
41.6368030256,-4.36449373267
41.471672,-4.6473236
41.67422,-4.146898
41.626236,-4.3650894
41.443954,-4.4608254
41.4848861669,-4.31906372866
41.828827,-4.650847
41.63069,-4.520659
42.935146,-5.1026454
41.28863,-4.32658
40.8424484126,-4.17585158205
41.2996858794,-4.4067973387
42.47771,-3.440685
40.8381279,-4.8810395
41.0651412002,-4.93044048842
40.403923,-5.636562
40.600038,-4.496157
40.93854,-4.874399
40.93462,-5.078152
40.564697,-4.5592947
41.00771,-4.859519
41.01953,-5.011209
40.67412,-4.781778
40.92184,-5.035893
40.45965,-4.7686
40.40134,-4.931455
40.86782,-4.834677
40.61165,-4.811044
40.82997,-4.838498
40.80069,-4.870896
40.89338,-4.581257
40.54251,-4.539612
40.9677,-4.799979
40.62614,-4.615232
40.81179,-5.005141
42.98873,-5.4149003
42.0927375171,-5.59728018639
42.13525,-5.4020653
42.7823583687,-5.80904068862
42.786713,-5.7678514
42.783047,-5.971481
42.77394,-5.9452643
42.98361,-6.257841
42.5433441004,-6.0918352888
42.973835,-4.9250617
42.9361598895,-4.89490157331
42.33972,-5.9002776
42.3195992769,-5.90407864925
42.33227,-5.882215
42.714058,-5.3576465
42.609154,-5.4015684
42.682964,-5.364514
42.8646299012,-5.68059806631
42.8059216563,-5.64277405736
42.945446,-5.713201
42.256382,-5.826236
42.1866044105,-5.82485257203
42.27185,-5.851446
42.473175,-5.1950736
42.6976053491,-5.81393481348
42.676224,-5.833076
42.7473878086,-5.78167836459
42.4705,-5.9099355
42.305637,-5.0637727
42.3028340233,-5.15458099949
42.5092924355,-5.44348349692
42.474907,-5.351576
42.5336678543,-5.27853593014
42.5525,-5.427222
42.679928,-5.2453904
42.6240419849,-5.24440326863
42.540672,-5.3527417
42.544807,-5.3229947
42.516865,-5.7671404
42.475825,-6.047767
42.37778,-6.2348776
42.4695720168,-5.70994503277
42.4830406,-5.7283767
42.8125873717,-5.21789791385
42.836693,-5.1178017
42.559288,-5.5524197
42.518467,-5.4863014
42.1682040285,-5.71424513645
42.37711,-5.887859
42.29277,-5.8585424
42.296066,-5.739155
42.4406348186,-5.84390597518
42.25564,-6.036454
42.53398,-5.8773437
42.54689,-5.0540137
42.57644,-5.225115
42.56983,-5.060519
42.867340053,-5.52113848993
42.78611,-5.4983335
42.327784956,-5.93923367792
42.3723681217,-5.50852153803
42.2602446348,-6.43425224377
42.14558,-5.597179
42.768448,-6.292707
42.726887,-6.1537356
42.5656722869,-6.74945580353
42.26915,-6.67132
42.58437,-6.523304
42.83948,-6.500463
42.816868,-6.7283263
42.824497,-6.7430434
42.87581,-6.434144
42.6328597869,-6.65417528053
42.6460566674,-6.66552983776
42.550236,-6.628531
42.424862,-6.746855
42.3593219038,-6.67563694588
42.3350767385,-6.67389675484
42.730274,-6.605115
42.7347500742,-6.56575585842
42.7379903981,-6.57998267529
42.5814447578,-6.72646593364
42.6027276406,-6.39037048072
42.82044,-6.488199
42.61775,-6.5215774
42.6335089642,-6.19895111691
42.607376,-6.2953167
42.591465,-6.271785
42.5957614928,-6.32248952775
42.5945929673,-6.50579199337
42.62299,-6.562376
42.759323,-6.529427
42.76361,-6.520833
42.5719978065,-6.64155353843
42.53157123,-6.79942277
42.491882,-6.725979
42.48976,-6.7687197
42.4937778921,-6.78837720423
42.726112,-6.726111
42.717777,-6.6925
42.665714,-6.928629
42.6884505595,-6.92883474193
42.3994913413,-6.80095728104
42.6700000005,-6.25321023031
42.69786,-6.2302876
42.7254540892,-6.20991784848
42.6004609749,-6.68111136288
42.6141583257,-6.67866280469
42.50927,-6.6723766
42.503887,-6.6880555
42.517324634,-6.65856235875
42.349724,-5.6883335
42.272728,-5.7367363
42.9559718148,-6.09363093972
42.982779,-5.979302
42.696987,-5.02123
42.6425581403,-5.9663952091
42.65892,-6.045533
42.5754526062,-5.46612895643
42.671514993,-5.18257633759
42.6039843856,-5.22434220161
42.5883702065,-5.4779861945
42.6588718025,-5.640181612
42.6480083932,-5.6334543589
42.3797489085,-5.62732150314
42.6356,-5.825616
42.1981910257,-5.98141683203
42.2650741312,-5.92992149088
42.59225,-5.0439315
42.462772,-5.0121045
42.46472,-4.972778
42.58928,-5.007195
42.320793,-5.5840464
42.35727,-5.9287047
42.41139,-5.881389
42.8502,-5.275627
42.3753319785,-5.4739324602
41.9201677835,-4.47728423239
42.3287,-4.651399
42.3291900419,-4.80404139872
41.793926,-4.068111
41.861626,-4.1840167
42.22305,-4.857597
42.47887,-4.3706455
42.138084,-4.8403974
41.91063,-4.4410667
42.168297,-4.8397493
42.3606455767,-4.92699672641
42.577785,-4.4005284
42.26947,-4.444569
42.675545,-4.609531
42.4974393284,-4.75131113381
42.3025,-4.79577
42.354156,-4.5656667
42.36408,-4.952769
42.6468,-4.6938105
42.5405757576,-4.29944529355
41.870792,-4.222579
42.527103,-4.4754887
42.4731555133,-4.76839722784
42.615715,-4.8177204
42.085793,-4.833505
42.8186923842,-4.71098989368
42.456196,-4.7413354
42.28732,-4.2583327
42.438503,-4.754275
42.4994145766,-4.72931948836
42.691242,-4.460865
42.608707,-4.451291
42.64546,-4.8073573
42.7662542395,-4.62860354756
42.852604,-4.375796
42.505848,-4.7989383
42.214874,-4.342548
42.59067,-4.440609
42.040386,-4.40085
42.13201,-4.425283
42.39676,-4.409962
42.04803,-4.3622937
42.50775,-4.5182943
42.08884,-4.613403
42.55208,-4.8488226
42.224457,-4.7850175
42.44237,-4.577845
41.851357,-4.409207
42.448569,-4.609238
42.05305,-4.5824337
42.049652,-4.201045
42.08981,-4.5269923
42.7361350321,-4.27421479806
42.4719698283,-4.26335440004
42.6696272807,-4.30550067025
42.096107,-4.130267
42.7844907573,-4.4220257952
41.79279,-4.427361
42.68063,-4.3474445
42.46852,-4.664019
42.15311,-4.5166836
41.933796,-4.6585975
42.3658556255,-4.38216949558
41.89907,-4.8031473
42.258278,-4.688317
42.240967,-4.742953
42.500481536,-4.68627775544
42.207844,-4.777573
42.491222,-4.603078
41.22439,-4.3305106
41.3685062085,-4.11227292864
41.23552,-3.9327354
41.424313,-3.6059518
40.9777394369,-4.26572194994
41.14374,-3.8257778
40.820057,-4.208923
41.13844,-3.6895826
41.116527044,-3.86574036343
41.027935458,-4.18104575106
41.069336,-4.4059925
41.270768345,-3.88561267939
41.073048,-3.8707492
41.17973,-3.8055954
40.9568825782,-4.23464720762
41.193615,-3.9935832
41.133648,-4.055631
41.026836,-4.025512
41.3368243212,-3.63833224058
41.034622,-4.0531826
40.968517,-4.102946
41.291958,-4.3464575
41.3908525446,-4.09512519515
41.280537,-4.493497
41.30769,-4.5265145
41.3908525446,-4.09512519515
41.424175,-4.0612416
40.997158,-4.073859
41.173344,-3.952109
41.0543565192,-3.82342040662
41.1121509757,-4.64414242484
41.2581031057,-4.41723476186
41.37593,-4.035629
41.325455,-3.6716049
40.7377232055,-4.18636017208
41.114777,-4.550608
40.88782,-4.4723945
40.76128,-4.329916
40.87183,-4.0995827
40.947384,-4.4147005
41.194096,-3.577299
40.780563,-4.4136167
41.26051,-4.18363
41.80847,-2.786224
41.293133698,-2.38206400733
41.726376,-3.302729
41.682415,-2.199482
41.5308118197,-3.21176629143
41.557426,-2.886371
41.79722,-3.03196
41.55881,-3.4952803
41.81433,-2.6394
41.602585,-2.421489
41.848705,-2.427495
41.866116,-2.4150045
41.815434,-2.44504
41.7657664634,-2.52296954589
41.62592,-2.223412
41.8176030603,-2.71435667476
41.6090126457,-3.39976453691
41.379726,-3.2435923
41.864876,-2.3551443
41.4898521014,-2.61341786219
41.36538,-2.1676912
41.3686,-3.1994653
42.089436,-2.7540267
41.68338,-2.5318637
41.64012,-2.6150837
41.643642,-2.8408499
41.93116,-2.6028037
41.784092,-2.967129
41.5939,-2.6444683
41.9124371676,-2.48053512409
41.4551504417,-2.16164504891
41.95903304,-2.3891905021
41.66925,-2.8769634
41.716854,-3.051047
41.6825,-3.125556
41.563557,-2.8073092
41.6602319629,-3.21549965868
41.3532489855,-2.6098742826
41.6840322476,-3.26810205829
41.66804,-3.316416
42.005997,-5.2837057
41.880848,-5.040794
42.1274129198,-5.18312978972
41.86121,-5.174109
41.743965,-4.7615657
41.929394,-5.144729
41.893883,-5.267791
42.077084,-5.3272433
41.75906,-5.2488575
42.059692,-5.237418
41.6762256202,-4.91727580554
41.46124,-4.6182837
41.756344,-4.221476
41.5647341152,-4.65261582699
41.68806,-4.522482
41.72813,-4.4283185
41.450405,-4.5197406
41.642418,-4.29632
41.799664,-4.529065
41.739803,-4.268587
41.663662,-4.462597
41.2308693198,-5.04158512065
41.5254014261,-4.11574014683
41.4059412167,-4.54384380456
41.639793,-4.101209
41.863182,-4.8582215
41.711002,-4.983484
41.64157,-4.1563134
41.317513,-4.838883
41.6197518302,-4.21779869446
41.68653,-4.064704
41.60868,-4.433759
41.23059,-4.97249
41.56277,-5.0555882
41.412663,-4.7905774
41.633904,-5.176716
41.444416,-5.125955
41.60781,-4.910106
41.481083,-5.283335
41.35244,-5.1857853
41.651463,-5.026221
41.592545,-5.1146207
41.5304682941,-4.88494979076
41.595932,-6.187716
41.68281,-6.25347
41.6573022153,-6.1910856724
41.7740711955,-6.51439113913
41.674107,-6.1642632
41.9918163738,-6.30175963303
41.60183,-5.8779993
41.65409,-6.249575
41.77842,-6.348793
41.855125,-6.2458954
41.80524,-6.25081
41.78773,-6.2304087
41.8689834076,-6.44547380332
41.57623,-6.120895
41.6124496847,-6.04094000932
41.72531,-5.87331
41.75026,-6.119996
41.548653,-5.74851
41.5033354836,-5.74651411144
41.5033354836,-5.74651411144
41.5033354836,-5.74651411144
42.0307415817,-6.74359142419
41.89732,-6.0784063
41.252663,-5.5736732
41.466766,-6.177991
41.47242,-6.1016154
41.415222,-5.8792276
41.486507,-6.180542
41.5917687574,-5.92228274271
41.5346303638,-5.98705303888
41.2555863273,-5.71060718999
41.35341,-5.5876856
41.419792,-6.271042
